id,failure
29851,0.24033857720519727
29852,0.1934081432583264
29853,0.17887985301924192
29854,0.1635836442751255
29855,0.19465526382614037
29856,0.20112157819135967
29857,0.2269557177514656
29858,0.1737935870211221
29859,0.24172278134290381
29860,0.2538304085439174
29861,0.195162040791924
29862,0.1948883257612872
29863,0.24737951346645998
29864,0.30105480102573257
29865,0.25021861749532415
29866,0.19800685443198376
29867,0.415289387552806
29868,0.1720491013961761
29869,0.26886691705762056
29870,0.31748670267165086
29871,0.15479806587962625
29872,0.2154004155560605
29873,0.18101409642805188
29874,0.18284738278490292
29875,0.28104118340167217
29876,0.2323085345043646
29877,0.20412197948306818
29878,0.16293178325914526
29879,0.1761514277574288
29880,0.18611963907603588
29881,0.267551606673747
29882,0.3234323955850314
29883,0.17854947525204856
29884,0.1755039035467712
29885,0.3037511089070613
29886,0.3033827186902372
29887,0.20799025500737275
29888,0.22072076807561336
29889,0.21501065392767238
29890,0.1685105653208309
29891,0.2194277885783435
29892,0.29721648224255554
29893,0.22090002664445255
29894,0.14868902910183582
29895,0.20206908405480603
29896,0.3539697372927133
29897,0.21306420904730433
29898,0.21001992595949787
29899,0.21455710818783386
29900,0.20410620601257234
29901,0.20937224497100923
29902,0.2548414749183074
29903,0.19729774518913964
29904,0.25638719074366767
29905,0.18437726818364958
29906,0.4103039784813944
29907,0.287017507683579
29908,0.1847170807185867
29909,0.19898665777454771
29910,0.335273693739862
29911,0.2031357456181615
29912,0.23844034532056435
29913,0.21389351017458333
29914,0.2854709473928575
29915,0.2083453799858617
29916,0.185343139770422
29917,0.27744144751183114
29918,0.19876992056359144
29919,0.16056481575649673
29920,0.1784717564120958
29921,0.2578241969555155
29922,0.16703582907567277
29923,0.18781158160742378
29924,0.19957103593151773
29925,0.23118981730147947
29926,0.20681411641792224
29927,0.2014423436726005
29928,0.17171295001753215
29929,0.214915600810602
29930,0.19851129120437175
29931,0.20274537322672698
29932,0.3494192243185634
29933,0.15676070016703256
29934,0.2759649805339053
29935,0.2408733203047096
29936,0.17451700618366048
29937,0.2777657001461816
29938,0.2690887637546193
29939,0.22825547533795923
29940,0.17074246899785211
29941,0.15761734550511497
29942,0.21880666171563848
29943,0.22638629886499262
29944,0.24213414871397737
29945,0.25805691881253084
29946,0.1655394492495051
29947,0.2204116212376559
29948,0.21061827225405705
29949,0.41590170434247387
29950,0.2402376872620377
29951,0.28166516718906265
29952,0.2592055623253585
29953,0.194091973313417
29954,0.25765974902678523
29955,0.16579084963092422
29956,0.18782509319574037
29957,0.17495005528102642
29958,0.22532963405052545
29959,0.16492512391117645
29960,0.2939094705284915
29961,0.15616945617599612
29962,0.16470063477824137
29963,0.15933998933322166
29964,0.19975926327525498
29965,0.1891750292993219
29966,0.23122328633087538
29967,0.17054852886779
29968,0.1631792652149685
29969,0.17590643513295298
29970,0.18010781664796027
29971,0.239090853069515
29972,0.19687067596783653
29973,0.20485791335422476
29974,0.1776217631177985
29975,0.2027994371687022
29976,0.15342360148598072
29977,0.16690420799107392
29978,0.22747919517346116
29979,0.20022469645786578
29980,0.3233458452481732
29981,0.1943349499114435
29982,0.29013764955329585
29983,0.18669283509220705
29984,0.1616431351499938
29985,0.21593642438882446
29986,0.19216946063231471
29987,0.19859383874428524
29988,0.1856634869609414
29989,0.16466056499563997
29990,0.22259588592275126
29991,0.30879841721925144
29992,0.1762419000006345
29993,0.21518661320503069
29994,0.1635516499660598
29995,0.1819815430046307
29996,0.25964367206094147
29997,0.2480857281127839
29998,0.23126442279166226
29999,0.218809503679914
30000,0.2357244776394417
30001,0.19038904906921458
30002,0.19797263603454235
30003,0.21683877521053233
30004,0.19609579276543865
30005,0.20309463993731663
30006,0.2126054516248245
30007,0.23185624668225094
30008,0.32172430328549834
30009,0.2103418458867286
30010,0.262593457031711
30011,0.19392119697241259
30012,0.16298582001210515
30013,0.24268185753893057
30014,0.20583664355028405
30015,0.1408349315816735
30016,0.23467315770916847
30017,0.17645085687865908
30018,0.1987508998955953
30019,0.19342234557104734
30020,0.19936928840268628
30021,0.23927849130746456
30022,0.170322168217932
30023,0.267961275631648
30024,0.21375485395702004
30025,0.1521536754884427
30026,0.23506690886533602
30027,0.16378926004529973
30028,0.2570703286933435
30029,0.1912019337987107
30030,0.19536099500857274
30031,0.16699574001219955
30032,0.26766543510207197
30033,0.24428222404305253
30034,0.30591800513224643
30035,0.14630847800676988
30036,0.24087849802616884
30037,0.15153861641029498
30038,0.17858880792706902
30039,0.40245943766360265
30040,0.17151559961699664
30041,0.20647514096523673
30042,0.2130961206503859
30043,0.18250308172999646
30044,0.17761698065991197
30045,0.18394335388879968
30046,0.24508424471990206
30047,0.18637020234047502
30048,0.20117353296623702
30049,0.22746666524258413
30050,0.20859796830094132
30051,0.23510160117744186
30052,0.16516042340805842
30053,0.1574447793215528
30054,0.19623476276156493
30055,0.1604053742615117
30056,0.25447347681748805
30057,0.2163226318917688
30058,0.28088835759546266
30059,0.23114285717682986
30060,0.25453192137908875
30061,0.2130959886989691
30062,0.1991347982933842
30063,0.19598570634599286
30064,0.2427738015972095
30065,0.24953882683816403
30066,0.16548458330932556
30067,0.2094673888177442
30068,0.24584527830274178
30069,0.21785379980956235
30070,0.1916219449106483
30071,0.22461879033084375
30072,0.15886911869598488
30073,0.15727176265148618
30074,0.27276230826540526
30075,0.1777260255050374
30076,0.26626014789733626
30077,0.19120175645942333
30078,0.2284434079744492
30079,0.2221778253897988
30080,0.16492026116839223
30081,0.1701984211101615
30082,0.2183217830295712
30083,0.20055158749601934
30084,0.2625543211251608
30085,0.19842206362298553
30086,0.23485132926227645
30087,0.23848878796167977
30088,0.22226691253840306
30089,0.24226373657566663
30090,0.1620654586484889
30091,0.1805546986119177
30092,0.35949106658407065
30093,0.20302912614807322
30094,0.17961171847999358
30095,0.2553764623160525
30096,0.24694844181910586
30097,0.24663504214672702
30098,0.26812969521083957
30099,0.19614563528657458
30100,0.2315509069733134
30101,0.1929822699420093
30102,0.2802748944221647
30103,0.2036211261483606
30104,0.19821678976515447
30105,0.19707758526239186
30106,0.19766436590627273
30107,0.28134203542698505
30108,0.25444751916896663
30109,0.37798186102250386
30110,0.26531864911594044
30111,0.2170388179906667
30112,0.27989166755437134
30113,0.2234916142163377
30114,0.18883791277957246
30115,0.2221945633076471
30116,0.2407925823842688
30117,0.16890399067422465
30118,0.2459995806198849
30119,0.1727910049822522
30120,0.2886178494820286
30121,0.1757274126278543
30122,0.14620392657569273
30123,0.1909703890111246
30124,0.23184068210289147
30125,0.2616990336206822
30126,0.16126045670795677
30127,0.19659234863661607
30128,0.18826085417198046
30129,0.22574643276548978
30130,0.19779845566473128
30131,0.20315170804205993
30132,0.17830917573104932
30133,0.17830943471320315
30134,0.2501391395762242
30135,0.20315786841299024
30136,0.23800113186989708
30137,0.20018421695952957
30138,0.2076165591749389
30139,0.28220279229845324
30140,0.15964853427167416
30141,0.21820310297542803
30142,0.19843684802883566
30143,0.17199099573926732
30144,0.16165225138829087
30145,0.20099993749168713
30146,0.23507038158727675
30147,0.23919895918837816
30148,0.21628376984772724
30149,0.25594787003398817
30150,0.2001377100205977
30151,0.1586052646348645
30152,0.21252174433864146
30153,0.18064254427315332
30154,0.16396954805847863
30155,0.21799039548798083
30156,0.18850546172897514
30157,0.20547524497596598
30158,0.21998552955829354
30159,0.22139839292129918
30160,0.16274608357379824
30161,0.17327923818403687
30162,0.2764886303987455
30163,0.22598555183170352
30164,0.18742607935388944
30165,0.23659329552866354
30166,0.17729506848680104
30167,0.2117802205250084
30168,0.18747143431512875
30169,0.1723325230818309
30170,0.2205555376093611
30171,0.19877704934560447
30172,0.2568013694860848
30173,0.23057647677712195
30174,0.21873971819493138
30175,0.28139053340177284
30176,0.23361918503965834
30177,0.2136427353416911
30178,0.14272030871804003
30179,0.2258674915447613
30180,0.3079152143518382
30181,0.2188534087642447
30182,0.18421235537226172
30183,0.19961385685567984
30184,0.20053946440062628
30185,0.23079874213870044
30186,0.17823127153414514
30187,0.1621142998970583
30188,0.20188960792806424
30189,0.27102239789022553
30190,0.16174226904749028
30191,0.25558462145463284
30192,0.17005643518204025
30193,0.20884715341496388
30194,0.46720821725335365
30195,0.24548450942967187
30196,0.15556103144292713
30197,0.21209937805871357
30198,0.25712243156113507
30199,0.23728160262675438
30200,0.20481901212944265
30201,0.21057766534815486
30202,0.21370757510479793
30203,0.18671449916932994
30204,0.17781314020122396
30205,0.25585440054885844
30206,0.19653133748695858
30207,0.19837357643585687
30208,0.20728064997391904
30209,0.1796351796369872
30210,0.2530150658132393
30211,0.17869825230140854
30212,0.41342265483737295
30213,0.16920752479677725
30214,0.2178049698319871
30215,0.17410502683205314
30216,0.18799363899004157
30217,0.21942786468230094
30218,0.14150270353290348
30219,0.22187160002223108
30220,0.44015719947480836
30221,0.2797602233330533
30222,0.32042732228519066
30223,0.1648029805381455
30224,0.22570735282301477
30225,0.24014519981534926
30226,0.15100082126317
30227,0.18841706033542333
30228,0.20223637756319418
30229,0.24385282694290136
30230,0.18789355886271775
30231,0.2769804303430846
30232,0.18712670526195388
30233,0.21673631871630494
30234,0.394797892736167
30235,0.27234897987114765
30236,0.3369724175008872
30237,0.180631204660153
30238,0.15122826523987565
30239,0.3310057151861138
30240,0.38819495209720833
30241,0.2411197947961998
30242,0.2027115479164931
30243,0.1532953046734175
30244,0.17700745591703052
30245,0.1840529235933291
30246,0.15936179513178977
30247,0.1902202296926474
30248,0.1890184629946374
30249,0.26352416149161817
30250,0.3020340300975261
30251,0.14516591794197892
30252,0.3015421991818984
30253,0.27869727640789094
30254,0.23598317985238487
30255,0.2209029515455952
30256,0.27715672408079906
30257,0.23689540338435588
30258,0.23583825534814462
30259,0.20423443700082736
30260,0.17311335462264077
30261,0.23964024999065034
30262,0.18221524841698405
30263,0.1517893846697637
30264,0.2136392387963235
30265,0.21483495448191414
30266,0.30411148388322135
30267,0.25566922611599413
30268,0.2424133454127464
30269,0.26619249591938454
30270,0.17705954379195024
30271,0.18761526473465479
30272,0.22726172267723393
30273,0.17752089829172463
30274,0.17638418827624153
30275,0.1790017718053046
30276,0.1858480593618161
30277,0.17060055113239295
30278,0.1608366123428724
30279,0.22977955760968008
30280,0.18002385663252976
30281,0.2602452642447917
30282,0.1788659011833741
30283,0.2902365493731861
30284,0.19885090428078508
30285,0.1819251904245859
30286,0.19151820595607275
30287,0.21170120819868027
30288,0.15328382350063358
30289,0.15557811751226192
30290,0.15021790333188878
30291,0.20053449166426648
30292,0.20253858711661904
30293,0.18619590949874207
30294,0.19447933462744155
30295,0.17655274272738472
30296,0.14550099312945544
30297,0.2026918199587664
30298,0.2202224649265614
30299,0.22819840941613412
30300,0.25730598068338323
30301,0.3002927879708117
30302,0.16004725630800545
30303,0.2690252746729909
30304,0.1989323461452757
30305,0.3816825856987524
30306,0.19409031731310294
30307,0.18047656544402255
30308,0.15255750832799542
30309,0.14346523442048528
30310,0.22822038129126745
30311,0.2149219305913835
30312,0.17336729304572923
30313,0.23651534262139612
30314,0.21082895092410628
30315,0.1674773880668849
30316,0.27127624746528267
30317,0.2604915487474964
30318,0.29023745999732253
30319,0.24647952133405499
30320,0.18506895032267648
30321,0.1831933231066642
30322,0.14625000367370908
30323,0.20796955844134
30324,0.17565526827718594
30325,0.21544284138993908
30326,0.17612317484159776
30327,0.14062635994669898
30328,0.237853201291569
30329,0.2255719006267296
30330,0.19873337470879376
30331,0.15192505750119287
30332,0.2309522537530473
30333,0.20231903232158613
30334,0.24424802361971665
30335,0.22668678118259658
30336,0.24342957691407494
30337,0.16497036021956388
30338,0.1857852483891395
30339,0.5073076323150468
30340,0.18534482981401207
30341,0.17291982046665708
30342,0.2170879948067269
30343,0.250057429452949
30344,0.38965283749124197
30345,0.18140504785092837
30346,0.19449850997890458
30347,0.1877508319751173
30348,0.2374990470473095
30349,0.31973314781704626
30350,0.1593842729041661
30351,0.15404984158886523
30352,0.20247811445769012
30353,0.1777712143865344
30354,0.2766335921137096
30355,0.16205705679476795
30356,0.25885661998472115
30357,0.19948764880308476
30358,0.26877864493423176
30359,0.1892900413928547
30360,0.24641976169217356
30361,0.3013605161347534
30362,0.16538795432754472
30363,0.17774639873037745
30364,0.23195087506892517
30365,0.1482189994714528
30366,0.1980587453436481
30367,0.2426331758816486
30368,0.18963448757942222
30369,0.2655889266035008
30370,0.24131587512049582
30371,0.18859723274026882
30372,0.19051358998756848
30373,0.14036929433167467
30374,0.2062921997697232
30375,0.18683651509354834
30376,0.21903086704483474
30377,0.18402723183355146
30378,0.17776392022739318
30379,0.20265580591702764
30380,0.13911658492364595
30381,0.1899150621419152
30382,0.22878110968831006
30383,0.20680661093529054
30384,0.29883460039363713
30385,0.21916942080424479
30386,0.19102825807473134
30387,0.15082692570830825
30388,0.1611629665117916
30389,0.26408350408881687
30390,0.20433239469665768
30391,0.26841375956466523
30392,0.21778629206918335
30393,0.18273310285485547
30394,0.21680197701488452
30395,0.20297269368172088
30396,0.17431756444503665
30397,0.27410939286222713
30398,0.22418618383505104
30399,0.17234214862961772
30400,0.22895645974923248
30401,0.374884353244439
30402,0.2804357486542245
30403,0.22268825972089526
30404,0.16166060236492868
30405,0.31711936068689867
30406,0.18615380152910982
30407,0.27797295799640626
30408,0.20186196673571058
30409,0.20840623069097397
30410,0.21982584589933124
30411,0.2154891786528935
30412,0.28168156988020904
30413,0.18882820467079442
30414,0.17168361585701683
30415,0.23512670266748475
30416,0.1688539011422423
30417,0.21099828346409757
30418,0.2154421178221597
30419,0.2869294052765219
30420,0.18474743792000117
30421,0.17906182630270684
30422,0.3112227745157144
30423,0.22873162226375848
30424,0.23403874507815373
30425,0.2190602611075197
30426,0.22866029730472703
30427,0.19692377857765395
30428,0.23112986327751808
30429,0.2194920767780322
30430,0.1740234008302103
30431,0.18047341280119575
30432,0.18271335838359434
30433,0.1484827520122168
30434,0.16781713206573048
30435,0.2367036747482862
30436,0.2458312656631579
30437,0.15776387029848682
30438,0.1486310685132355
30439,0.18703107028494706
30440,0.17281440883810506
30441,0.1941999283780552
30442,0.25590552573413106
30443,0.15066145585596621
30444,0.18758710531906128
30445,0.2135731260806986
30446,0.21812312959192487
30447,0.2821597637455337
30448,0.15910571780747415
30449,0.19524116007144143
30450,0.17023100244350328
30451,0.17420520843907267
30452,0.16972324314761583
30453,0.19157671263396278
30454,0.14849723310511337
30455,0.2253745702363483
30456,0.2315576553279386
30457,0.19235456149204583
30458,0.19451584940691563
30459,0.2309860544376911
30460,0.24831098361272352
30461,0.18741987856789866
30462,0.23441072158308923
30463,0.18201252874329182
30464,0.2335116218412179
30465,0.19194888326880843
30466,0.1711491881338847
30467,0.16211253269941892
30468,0.15916967696198428
30469,0.20923443890695356
30470,0.1939889976762966
30471,0.16931115635636787
30472,0.15979619046214835
30473,0.18107925981353692
30474,0.16349703534112778
30475,0.2295681601456408
30476,0.1683015842281204
30477,0.25319580122102403
30478,0.28223616207731056
30479,0.17964837964202462
30480,0.1922984768859288
30481,0.2096776224335196
30482,0.22479582988605507
30483,0.28561599882120997
30484,0.19282456398101086
30485,0.18621659783526262
30486,0.18101180273847503
30487,0.25201169176564076
30488,0.21243294713158473
30489,0.18984180251829114
30490,0.1958628415399076
30491,0.25830615168959187
30492,0.23846379185754496
30493,0.3791928323458848
30494,0.24511995928841687
30495,0.1654417550025785
30496,0.18109659664041441
30497,0.2255586546968172
30498,0.22656866183458674
30499,0.1973798231246897
30500,0.21600919576556607
30501,0.19734873986061852
30502,0.31767053651733845
30503,0.3447382595755695
30504,0.24922602943167876
30505,0.19523691257327097
30506,0.19234991466870355
30507,0.21314789278027355
30508,0.18058349533156273
30509,0.16093339539157614
30510,0.17063324372487243
30511,0.21924577238135448
30512,0.22492602245507756
30513,0.16321964374255302
30514,0.19625283630842363
30515,0.14376793477990354
30516,0.2546678314785809
30517,0.1698022319798315
30518,0.18365416488643146
30519,0.16531494410331757
30520,0.1975599596843761
30521,0.2012437395454689
30522,0.17961323215789465
30523,0.17200948671172114
30524,0.3891801050920434
30525,0.1881634752195061
30526,0.21981316336090687
30527,0.2347515862905007
30528,0.18238399762694482
30529,0.20081689800865024
30530,0.208036507990522
30531,0.25902792749591724
30532,0.28425221772931386
30533,0.24342484463785366
30534,0.1881974227373988
30535,0.20939249183575173
30536,0.1587002740227231
30537,0.2006800625145668
30538,0.17933608792233896
30539,0.18848180543116222
30540,0.25935240647048113
30541,0.28051621536683174
30542,0.1531869665176581
30543,0.1921124283424723
30544,0.15117450013925265
30545,0.2506666324390603
30546,0.1917884209006826
30547,0.18288466151195906
30548,0.24020500549470622
30549,0.27764062071064743
30550,0.29538383790110373
30551,0.17767385306423045
30552,0.2772695419559278
30553,0.17286393929040414
30554,0.24571294550891457
30555,0.22252606613436332
30556,0.14115182169869886
30557,0.16692051773067515
30558,0.19804706137895714
30559,0.15296466632074823
30560,0.20865001697405106
30561,0.24964329766972151
30562,0.24010002884009887
30563,0.2263692023447223
30564,0.15098783258614273
30565,0.19388695953965632
30566,0.22224511872608765
30567,0.2142222152355815
30568,0.21618706785873873
30569,0.28326462991988716
30570,0.24312128434062022
30571,0.18181897617324114
30572,0.1947180508767606
30573,0.15523670892767466
30574,0.17228213411836077
30575,0.2162680232541468
30576,0.23392549376988833
30577,0.22071327596679396
30578,0.19460796648158746
30579,0.17758024196514252
30580,0.16803339171680529
30581,0.32988632319876726
30582,0.19124142881079773
30583,0.17291349681149829
30584,0.18272072950687454
30585,0.18332523788333296
30586,0.25583226428134515
30587,0.16303018666886454
30588,0.19828414142175307
30589,0.24598641066317226
30590,0.20198499434161624
30591,0.19560115565372277
30592,0.28142815402418087
30593,0.1766996273826796
30594,0.2532003237142063
30595,0.1816673480157125
30596,0.22949808488947782
30597,0.22953480879792887
30598,0.22733600478332142
30599,0.21258324441591464
30600,0.1771078112066784
30601,0.18641474698990415
30602,0.16487643796245377
30603,0.3037222062001724
30604,0.1721360397754591
30605,0.15905360261988746
30606,0.2085976916723233
30607,0.1669877010938227
30608,0.3004171661755236
30609,0.26072064488193936
30610,0.2350779586119331
30611,0.2249580086367091
30612,0.20528619706425577
30613,0.19980891895559932
30614,0.2567556620324921
30615,0.18699421026228435
30616,0.2269001628746606
30617,0.285472490916094
30618,0.19865272472233703
30619,0.2502864126560399
30620,0.18780716031471534
30621,0.2294292115387676
30622,0.2249178722849254
30623,0.35834414566894307
30624,0.29702039241398054
30625,0.31582341039555234
30626,0.5489433742183983
30627,0.26292141673131053
30628,0.17499469344935545
30629,0.20971248232056
30630,0.23128043025904907
30631,0.24773233988110593
30632,0.23647331083059256
30633,0.1890342938877887
30634,0.23506870582962563
30635,0.21500860638956842
30636,0.18217547330120498
30637,0.24034920038467897
30638,0.2260421784255486
30639,0.26974342342366675
30640,0.16292060370788436
30641,0.2044341382269022
30642,0.1820512395223548
30643,0.21054224300085175
30644,0.2529531290258064
30645,0.17298029059239386
30646,0.20006861731852282
30647,0.24260372217418283
30648,0.20515092887813485
30649,0.18888736388458047
30650,0.22864150311716477
30651,0.22122712977655706
30652,0.24730878947778037
30653,0.2038799458665383
30654,0.35685146369365517
30655,0.1760605126561445
30656,0.16155029277550922
30657,0.271891126626345
30658,0.15035731946370573
30659,0.17700665825592118
30660,0.27427973896486635
30661,0.20472235627858734
30662,0.24624480673580154
30663,0.15498225553337977
30664,0.1985323145878877
30665,0.30046921583079456
30666,0.20168436889060445
30667,0.16404406220232753
30668,0.17695694891653235
30669,0.16761241641853827
30670,0.31979710391338356
30671,0.23562133003679336
30672,0.4385678867669101
30673,0.2019098336913395
30674,0.21309060789113282
30675,0.2272663808947377
30676,0.18212329080167924
30677,0.253191284139361
30678,0.20041972554400256
30679,0.20153036149224926
30680,0.21031131308363
30681,0.2568252170842692
30682,0.2147458735878521
30683,0.24151310414049254
30684,0.15251601458424588
30685,0.25647527507108103
30686,0.20120331235892785
30687,0.23081758072677375
30688,0.2405774507205229
30689,0.1769648937295805
30690,0.25223149874347317
30691,0.20189230603221048
30692,0.15692004498901577
30693,0.19766737373689994
30694,0.2278840844183978
30695,0.3327383379367881
30696,0.20698113063544155
30697,0.17684667733880227
30698,0.1834088604970368
30699,0.27477410848040384
30700,0.16489116889162952
30701,0.24500415526494168
30702,0.20487320444998428
30703,0.17973322317558996
30704,0.2041228346091222
30705,0.22748386896720987
30706,0.1653968344434963
30707,0.23628626867553668
30708,0.16652039693754186
30709,0.23847917173743557
30710,0.2172420556747829
30711,0.20546134650409514
30712,0.15319111197164598
30713,0.21008921354240176
30714,0.2721592154095745
30715,0.37286924092415585
30716,0.2074267227078515
30717,0.19296129096280468
30718,0.2885332486514245
30719,0.2769791637785281
30720,0.19189888902187152
30721,0.20088012035939862
30722,0.33251356329255477
30723,0.212636549711748
30724,0.21168396625045452
30725,0.23475589743556796
30726,0.14964979496709935
30727,0.198254503473402
30728,0.23538317217736093
30729,0.20385218390010007
30730,0.1689397335191908
30731,0.14878096749178685
30732,0.17825342983938278
30733,0.21134638280782408
30734,0.22036754499841546
30735,0.18931165137957492
30736,0.18118694967660887
30737,0.1988950572464402
30738,0.17220556182182448
30739,0.22968867357609796
30740,0.23280811679180946
30741,0.21650968124868852
30742,0.23424548861338834
30743,0.1690810253548257
30744,0.23987072385480282
30745,0.23080579019837014
30746,0.20253186116716826
30747,0.2580252124089185
30748,0.21442478950420987
30749,0.21081745611365135
30750,0.1927727289100813
30751,0.18758870223959218
30752,0.18912102663826075
30753,0.20516460885833004
30754,0.17245493999501926
30755,0.21923904758956772
30756,0.16506791897399045
30757,0.2602955914095761
30758,0.18584222644178675
30759,0.2233198932585862
30760,0.19115377232078526
30761,0.23884173407584705
30762,0.17137836100940615
30763,0.221132533793219
30764,0.18448916410583152
30765,0.2312276443023571
30766,0.22045784961063883
30767,0.2934207958186028
30768,0.27027274327929707
30769,0.1780655192130315
30770,0.20308761983481574
30771,0.1771155840006394
30772,0.16300338053565677
30773,0.18968596176228344
30774,0.1794843439144323
30775,0.22378030392130632
30776,0.23318325564944892
30777,0.25593230759783253
30778,0.23044552619322242
30779,0.2180272604060529
30780,0.20122410186139772
30781,0.21187072495038578
30782,0.33371699669528393
30783,0.21348308198057905
30784,0.23013452280355753
30785,0.21518360425951158
30786,0.19373165273493273
30787,0.22784862373687706
30788,0.2170669964921977
30789,0.16029583175179074
30790,0.18007737400054535
30791,0.2221729593086488
30792,0.24942824320590445
30793,0.4517946441479537
30794,0.3287559235670341
30795,0.2795267345951262
30796,0.3327653975171826
30797,0.22533296895566254
30798,0.15550112343955316
30799,0.32564372959120036
30800,0.2171917003798483
30801,0.3052136863429706
30802,0.15390472467785962
30803,0.1900085447454816
30804,0.30851960199883194
30805,0.18398853800223205
30806,0.15256618496642332
30807,0.286042119758215
30808,0.16785664204681983
30809,0.3286450062450947
30810,0.2678435392069423
30811,0.18267008361693762
30812,0.19404524169067242
30813,0.15842773179977648
30814,0.20083109622188722
30815,0.14279131458963756
30816,0.17434073349770507
30817,0.17720584362232789
30818,0.28358175899563226
30819,0.1739413794835414
30820,0.16739425312537407
30821,0.3021946122952527
30822,0.20384784171156814
30823,0.19987397869904056
30824,0.2602981209970277
30825,0.4320604543277769
30826,0.1804069166585384
30827,0.21622833322447443
30828,0.2107815245763013
30829,0.2707361805630548
30830,0.22989334741358042
30831,0.24615508018097979
30832,0.2402840587234581
30833,0.18782973945107825
30834,0.3318255612663022
30835,0.20376529212221822
30836,0.28913938665356104
30837,0.25113882180246644
30838,0.174037386876214
30839,0.1862918291725142
30840,0.16837803179136057
30841,0.26162174336313243
30842,0.27507716141753197
30843,0.3698673041128783
30844,0.16216962110297606
30845,0.23554204201807444
30846,0.17553727935004887
30847,0.2150250260860353
30848,0.14387864849334606
30849,0.25381060356339874
30850,0.22471078475428533
30851,0.23902311417139113
30852,0.23233471476857262
30853,0.2512720634025753
30854,0.2850343991323671
30855,0.20933407993912212
30856,0.23094002673962738
30857,0.3158958644821773
30858,0.2077211054532447
30859,0.1874163207635826
30860,0.1347678658329104
30861,0.19223277025585223
30862,0.25932744944605157
30863,0.25965858360370403
30864,0.3364687258793264
30865,0.20088904452169296
30866,0.19522304508709892
30867,0.4060644995538898
30868,0.21048452039251764
30869,0.1602984886072709
30870,0.17344502626545383
30871,0.2067328691388861
30872,0.17774671998141614
30873,0.20319434456282043
30874,0.19276998409631196
30875,0.1819524339411716
30876,0.23114283664096236
30877,0.2720219488101558
30878,0.21420707288989493
30879,0.21051222330804034
30880,0.2511184864388633
30881,0.22425805973314852
30882,0.17411690936066765
30883,0.23523452626229954
30884,0.2645964840996105
30885,0.2181912114699055
30886,0.16339368047465624
30887,0.19522644418213075
30888,0.17168446563203693
30889,0.25214923242546544
30890,0.22945922847451064
30891,0.1880951250539721
30892,0.20561215474107733
30893,0.2673585065050138
30894,0.16934812431168933
30895,0.1838764964159185
30896,0.2247613935839428
30897,0.1935531862996392
30898,0.21664506935626107
30899,0.201790039491821
30900,0.30248146233785483
30901,0.21138678285762924
30902,0.1699512429072061
30903,0.25608706120962416
30904,0.2209553068898941
30905,0.2054587337289696
30906,0.22143270838847712
30907,0.1766956148023646
30908,0.21324404388511337
30909,0.19349192862030679
30910,0.21356995423792682
30911,0.26035491681736955
30912,0.22667483155273666
30913,0.2440927988746452
30914,0.20405592010818835
30915,0.19001681150692165
30916,0.16554352780998383
30917,0.18162248101035336
30918,0.2587323234998063
30919,0.25452481223472906
30920,0.2773876695270777
30921,0.17538920317025397
30922,0.18194915011162796
30923,0.20360445483180512
30924,0.18419348156099835
30925,0.1978132382225835
30926,0.29302714204088415
30927,0.2083221305258172
30928,0.18735075537544943
30929,0.21330957331199252
30930,0.19212400254502615
30931,0.18967884274558447
30932,0.3131758120069149
30933,0.20211268460647433
30934,0.2238310846731211
30935,0.18737099874816174
30936,0.21696954214346478
30937,0.20147324903820868
30938,0.23958670621732286
30939,0.18611385687858711
30940,0.16042061381934244
30941,0.1620073964197073
30942,0.26169493410771294
30943,0.3580065004602183
30944,0.313280478657163
30945,0.2945641331898892
30946,0.17258523510330248
30947,0.22826469375418432
30948,0.14723895286001104
30949,0.11087920548814076
30950,0.33958930586827035
30951,0.21182904945671086
30952,0.21747343133752897
30953,0.16415474244690936
30954,0.1702000241036931
30955,0.2608809507033965
30956,0.18129071712623787
30957,0.2460811469053181
30958,0.22250679041971824
30959,0.21405474575122188
30960,0.27947813650290204
30961,0.21347307297433113
30962,0.24553523151155776
30963,0.18652177069169654
30964,0.3282109607782003
30965,0.27181504369118914
30966,0.2378848072882508
30967,0.2096716486091438
30968,0.17501638170741352
30969,0.23735329498634877
30970,0.18792472501703997
30971,0.19927846727475795
30972,0.1573258500233607
30973,0.2817280607684877
30974,0.20087908610166305
30975,0.24127329970848468
30976,0.22753945566830264
30977,0.2933234300409564
30978,0.14749890269619295
30979,0.21372349896664583
30980,0.17738502233009293
30981,0.19728466872050765
30982,0.2675613999709473
30983,0.22918827325082664
30984,0.17662673214779748
30985,0.17497030154765408
30986,0.33808266522107727
30987,0.18932740707789145
30988,0.15361478645906465
30989,0.18816641314434507
30990,0.1440198712619815
30991,0.21600575325308777
30992,0.21540209461075308
30993,0.21701854719310806
30994,0.24683608932849965
30995,0.18626475475391063
30996,0.2717526342690729
30997,0.3272699413421311
30998,0.18661796058615787
30999,0.2541344627471445
31000,0.2598145048834702
31001,0.2156233471091526
31002,0.20009756796551514
31003,0.173917591266713
31004,0.20808550500040615
31005,0.22244752164119955
31006,0.25519738989095986
31007,0.1867736108873496
31008,0.19122709118880174
31009,0.2205088599595728
31010,0.16210321148825593
31011,0.20279674718766283
31012,0.1889958428770988
31013,0.21493022704765663
31014,0.23196594628275427
31015,0.17224830008179728
31016,0.21681145729714432
31017,0.26726723623367127
31018,0.1821106856138274
31019,0.22979988332339799
